Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803582.759653,17580,1669803582,759220470,imu_link,0.18954941630363464,-0.004513605497777462,0.49121502041816717
1669803582.7648191,17581,1669803582,764422788,imu_link,0.19459871947765353,-0.023042138665914536,0.4942332804203034
1669803582.7700262,17582,1669803582,769738749,imu_link,0.19882023334503174,-0.037728060036897666,0.5057291388511659
1669803582.7749958,17583,1669803582,774280749,imu_link,0.2048764377832413,-0.04830218851566315,0.5078228116035463
1669803582.7802784,17584,1669803582,779689550,imu_link,0.20421986281871798,-0.05646766349673272,0.516097903251648
1669803582.785334,17585,1669803582,784932606,imu_link,0.2162599265575409,-0.06663156300783159,0.5254861116409302
1669803582.7896905,17586,1669803582,789240275,imu_link,0.2189617305994034,-0.06973600387573242,0.5316667556762695
1669803582.7949123,17587,1669803582,794546493,imu_link,0.22292409837245944,-0.07272671163082123,0.5330070853233339
1669803582.8001478,17588,1669803582,799895815,imu_link,0.2300982624292374,-0.07495390623807908,0.5365555286407471
1669803582.8045108,17589,1669803582,804222460,imu_link,0.24019870162010193,-0.07365121692419054,0.5517169237136841
1669803582.8099573,17590,1669803582,809444860,imu_link,0.2465893775224686,-0.0749303549528122,0.5487668514251709
1669803582.8157473,17591,1669803582,814913960,imu_link,0.2513326704502106,-0.07299698889255524,0.5533756613731385
1669803582.8197346,17592,1669803582,819133465,imu_link,0.2542210519313813,-0.07119887322187425,0.5550700426101685
1669803582.8249505,17593,1669803582,824535083,imu_link,0.2672273218631745,-0.07358607649803162,0.5515266060829164
1669803582.8302631,17594,1669803582,829905450,imu_link,0.27456527948379517,-0.06896676868200304,0.5534241795539857
1669803582.8344672,17595,1669803582,834108717,imu_link,0.28272959589958196,-0.07156533002853394,0.5519573092460633
1669803582.839704,17596,1669803582,839323354,imu_link,0.29270520806312567,-0.07860245555639268,0.5441805124282837
1669803582.8449695,17597,1669803582,844611973,imu_link,0.30469250679016113,-0.0790103003382683,0.5403443574905396
1669803582.8496869,17598,1669803582,849093230,imu_link,0.31281715631484985,-0.09207320958375932,0.5361652970314027
1669803582.8549964,17599,1669803582,854479328,imu_link,0.32342365384101873,-0.1033610850572586,0.5249703526496888
1669803582.8604627,17600,1669803582,859959879,imu_link,0.33579325675964355,-0.11529107391834259,0.5190855860710145
1669803582.8646472,17601,1669803582,864256287,imu_link,0.34267884492874146,-0.13046868145465854,0.5181041955947876
1669803582.8698304,17602,1669803582,869544403,imu_link,0.35743132233619695,-0.1467989683151245,0.5142443180084229
1669803582.875412,17603,1669803582,874913168,imu_link,0.368807315826416,-0.16471298038959506,0.5083346366882324
1669803582.8794844,17604,1669803582,879192276,imu_link,0.38308626413345337,-0.18937882781028748,0.5055599808692933
1669803582.8854716,17605,1669803582,884765702,imu_link,0.3961988985538483,-0.21981802582740784,0.5133033394813539
1669803582.8897235,17606,1669803582,889196356,imu_link,0.4098744094371796,-0.2562137842178345,0.5072283744812012
1669803582.894861,17607,1669803582,894524408,imu_link,0.42852762341499334,-0.3027883768081665,0.49935361742973333
1669803582.900838,17608,1669803582,900061123,imu_link,0.44495168328285223,-0.34523376822471624,0.4944531321525574
1669803582.9051511,17609,1669803582,904383008,imu_link,0.45948559045791626,-0.39124533534049993,0.48523491621017456
1669803582.9106274,17610,1669803582,909789206,imu_link,0.47958171367645264,-0.4382354319095612,0.48612448573112493
1669803582.9147882,17611,1669803582,914110395,imu_link,0.502795159816742,-0.48561400175094604,0.48968914151191717
1669803582.9198864,17612,1669803582,919444275,imu_link,0.5277522802352905,-0.5299758911132812,0.48592385649681097
1669803582.9251337,17613,1669803582,924778876,imu_link,0.5549284219741821,-0.5660294890403749,0.48594552278518677
1669803582.929453,17614,1669803582,929092161,imu_link,0.5832360386848451,-0.6027745008468628,0.4856773018836975
1669803582.934704,17615,1669803582,934361218,imu_link,0.6063246726989746,-0.6418684124946595,0.48642808198928833
1669803582.9405422,17616,1669803582,939796777,imu_link,0.6324721574783325,-0.6828984022140503,0.47428438067436224
1669803582.9448607,17617,1669803582,944220424,imu_link,0.6597172021865845,-0.7222421765327455,0.4647299647331238
1669803582.950105,17618,1669803582,949532821,imu_link,0.6748030781745912,-0.7578260898590088,0.45433861017227173
1669803582.955328,17619,1669803582,954957207,imu_link,0.6817625164985658,-0.7842202186584473,0.41694012284278875
1669803582.9596326,17620,1669803582,959221354,imu_link,0.6878061890602113,-0.7970535159111024,0.3829123377799988
1669803582.9648721,17621,1669803582,964513827,imu_link,0.6858408451080322,-0.7967306971549989,0.38127851486206055
1669803582.9701064,17622,1669803582,969812795,imu_link,0.6753216981887817,-0.7689749598503114,0.3717027604579926
1669803582.9744334,17623,1669803582,974102312,imu_link,0.6773460507392884,-0.7490007877349854,0.38183304667472845
1669803582.9797795,17624,1669803582,979380788,imu_link,0.6780323386192323,-0.6973404288291932,0.38927221298217773
1669803582.9851508,17625,1669803582,984857839,imu_link,0.676115870475769,-0.653677523136139,0.35954219102859497
1669803582.9899604,17626,1669803582,989242603,imu_link,0.6692757010459901,-0.6002821922302246,0.3393874764442444
1669803582.9954638,17627,1669803582,994754898,imu_link,0.662850022315979,-0.5366134047508241,0.3287723660469055
1669803582.9996638,17628,1669803582,999179261,imu_link,0.649686634540558,-0.47038701176643377,0.29913920164108276
1669803583.0049028,17629,1669803583,4434655,imu_link,0.6333274245262147,-0.4016472101211548,0.2642896473407746
1669803583.0101545,17630,1669803583,9810059,imu_link,0.6132894158363343,-0.3313966989517212,0.24321740865707397
1669803583.014387,17631,1669803583,14017594,imu_link,0.5867523550987245,-0.2646998167037964,0.22882975637912753
1669803583.019781,17632,1669803583,19270622,imu_link,0.5631232261657715,-0.20325630903244019,0.20931519567966464
1669803583.025361,17633,1669803583,24677184,imu_link,0.5358224511146547,-0.14216375350952148,0.20699478685855868
1669803583.029581,17634,1669803583,29021694,imu_link,0.5034666061401367,-0.08953777700662614,0.21323554217815402
1669803583.034787,17635,1669803583,34336887,imu_link,0.47856214642524725,-0.041965872049331665,0.22211314737796786
1669803583.0400984,17636,1669803583,39620152,imu_link,0.4520271420478821,-0.004460250027477741,0.2496454566717148
1669803583.0452962,17637,1669803583,44884652,imu_link,0.41863149404525757,0.034256231039762504,0.29303228855133057
1669803583.0493445,17638,1669803583,49076916,imu_link,0.3930005431175232,0.06445715576410295,0.3281476199626923
1669803583.0546248,17639,1669803583,54284227,imu_link,0.3635947406291962,0.08008904755115509,0.36379161477088934
1669803583.0599804,17640,1669803583,59479564,imu_link,0.34094691276550293,0.08422577381134033,0.3956966698169709
1669803583.0657542,17641,1669803583,65020022,imu_link,0.3093317747116089,0.08669982105493547,0.4031616449356079
1669803583.0698757,17642,1669803583,69408351,imu_link,0.2850270569324494,0.0813288688659668,0.4135679006576538
1669803583.0749745,17643,1669803583,74622802,imu_link,0.26660862565040594,0.07046295702457428,0.4303598105907441
1669803583.0802972,17644,1669803583,79924928,imu_link,0.24045217037200928,0.06100964546203613,0.4374704062938691
1669803583.0844202,17645,1669803583,84086756,imu_link,0.217511460185051,0.04217801243066788,0.4390068352222443
1669803583.0895648,17646,1669803583,89290091,imu_link,0.20222078263759616,0.02964949980378151,0.44280141592025757
1669803583.095509,17647,1669803583,94769246,imu_link,0.18686291575431824,0.01243716385215521,0.46335655450820923
1669803583.100059,17648,1669803583,99220050,imu_link,0.16851340234279635,-0.0025906038936227564,0.4678081274032593
1669803583.104979,17649,1669803583,104589063,imu_link,0.15957690775394442,-0.01792503520846367,0.46467223763465887
1669803583.1103685,17650,1669803583,109959252,imu_link,0.15106192231178284,-0.029843891039490703,0.4708933532238007
1669803583.1146486,17651,1669803583,114322252,imu_link,0.14168123900890353,-0.03950076550245285,0.47058084607124334
1669803583.119968,17652,1669803583,119649713,imu_link,0.1366655081510544,-0.048919077962636955,0.4565975069999695
1669803583.1241918,17653,1669803583,123952600,imu_link,0.13189086318016052,-0.04417629167437554,0.445759654045105
1669803583.1301758,17654,1669803583,129345334,imu_link,0.1261647641658783,-0.03222961351275445,0.42266097664833074
1669803583.1372597,17655,1669803583,134759779,imu_link,0.12667641043663025,-0.017766887322068218,0.404957115650177
1669803583.1397824,17656,1669803583,139137742,imu_link,0.12055552750825883,0.006087277550250293,0.4009758234024048
1669803583.1449506,17657,1669803583,144428732,imu_link,0.11955726891756059,0.02786659076809883,0.37385198473930364
1669803583.150076,17658,1669803583,149699941,imu_link,0.12247659265995026,0.045870732516050346,0.33206251263618475
1669803583.1543713,17659,1669803583,154011807,imu_link,0.12559290230274203,0.05967672914266586,0.30283686518669134
1669803583.1599457,17660,1669803583,159270397,imu_link,0.13086225092411044,0.08566569536924364,0.27681493759155273
1669803583.165405,17661,1669803583,164675132,imu_link,0.1362310498952866,0.10533355176448822,0.23713974654674533
1669803583.169565,17662,1669803583,169000618,imu_link,0.13652274012565613,0.12769196927547458,0.1978818327188492
1669803583.17479,17663,1669803583,174284881,imu_link,0.14175137877464294,0.14988271892070773,0.1743510365486145
1669803583.1798627,17664,1669803583,179553985,imu_link,0.13789471983909607,0.16951239109039307,0.144578292965889
1669803583.185218,17665,1669803583,184935736,imu_link,0.13614001870155334,0.1892366856336594,0.11131763458251953
1669803583.1894672,17666,1669803583,189164811,imu_link,0.1335079222917557,0.20259681344032288,0.08296693861484528
1669803583.1952717,17667,1669803583,194624525,imu_link,0.12970542907714844,0.21517182886600497,0.06050471216440201
1669803583.1996377,17668,1669803583,199154226,imu_link,0.1254857033491135,0.22623164951801303,0.02852630987763405
1669803583.2047546,17669,1669803583,204372258,imu_link,0.11528293043375017,0.23187732696533203,0.0033865573350340132
1669803583.2101398,17670,1669803583,209780893,imu_link,0.11175816506147386,0.2405136227607727,-0.0026528858579695225
1669803583.2150767,17671,1669803583,214214726,imu_link,0.10208708047866821,0.24657593667507174,-0.01676507666707039
1669803583.2204933,17672,1669803583,219648248,imu_link,0.09458313137292863,0.24987857043743136,-0.026005227118730545
1669803583.2254846,17673,1669803583,224956776,imu_link,0.08625543117523193,0.2509281933307648,-0.025001317262649536
1669803583.2297955,17674,1669803583,229219613,imu_link,0.07840624451637268,0.2474680989980698,-0.023357057943940166
1669803583.2349348,17675,1669803583,234544088,imu_link,0.07192937284708024,0.24573299288749695,-0.027251111343503002
1669803583.2401648,17676,1669803583,239781696,imu_link,0.05801066756248474,0.24453845620155334,-0.019303860142827037
1669803583.2443297,17677,1669803583,244051421,imu_link,0.04833998158574105,0.24108517169952393,-0.015388465486466886
1669803583.24951,17678,1669803583,249245280,imu_link,0.03929021209478378,0.23959217965602878,-0.020053187385201458
1669803583.254849,17679,1669803583,254455123,imu_link,0.025778261944651607,0.23803189396858215,-0.020030936226248745
1669803583.2606654,17680,1669803583,259866024,imu_link,0.016635902225971222,0.23585480451583862,-0.009131730534136297
1669803583.2647047,17681,1669803583,264257911,imu_link,0.008590885438025,0.23032280802726746,-0.007992475293576719
1669803583.2706366,17682,1669803583,269544479,imu_link,-0.005617682356387378,0.23516270518302917,-0.010816624388098717
1669803583.275078,17683,1669803583,274829125,imu_link,-0.00545105803757906,0.23315928876399997,0.0034144590608775616
1669803583.279309,17684,1669803583,279062837,imu_link,-0.018046075478196148,0.2422728389501572,0.009869206696748734
1669803583.2848058,17685,1669803583,284363473,imu_link,-0.026939468458294872,0.24102860689163208,0.01689528860151768
1669803583.2909205,17686,1669803583,289941946,imu_link,-0.034766692668199546,0.24830934405326843,0.030185792595148087
1669803583.2947462,17687,1669803583,294338625,imu_link,-0.04091963544487954,0.2572483420372009,0.03597258403897286
1669803583.2999554,17688,1669803583,299606820,imu_link,-0.051642149686813354,0.2673329710960388,0.03951388970017434
1669803583.3053749,17689,1669803583,304950684,imu_link,-0.05588509142398834,0.27192643284797674,0.0479162335395813
1669803583.3094554,17690,1669803583,309118936,imu_link,-0.06397705525159837,0.27834296226501465,0.05053921043872833
1669803583.314954,17691,1669803583,314586981,imu_link,-0.07175926864147186,0.2815906703472138,0.047507159411907196
1669803583.320537,17692,1669803583,319920538,imu_link,-0.07826633751392365,0.2910756468772888,0.05239171907305718
1669803583.3251007,17693,1669803583,324359694,imu_link,-0.08586431294679643,0.2961081862449646,0.05325040593743325
1669803583.3301013,17694,1669803583,329610669,imu_link,-0.0950721800327301,0.2972997128963471,0.05248966440558434
1669803583.3354053,17695,1669803583,334966258,imu_link,-0.10061941295862199,0.30203956365585327,0.049175206571817405
1669803583.339535,17696,1669803583,339171398,imu_link,-0.10717768967151642,0.30476194620132446,0.06389031559228898
1669803583.3446686,17697,1669803583,344419789,imu_link,-0.11549993604421617,0.304229199886322,0.06536056846380235
1669803583.3499413,17698,1669803583,349685388,imu_link,-0.12366366386413574,0.3011424839496613,0.061660986393690116
1669803583.3553395,17699,1669803583,355022620,imu_link,-0.12596930563449862,0.29476767778396606,0.07182893902063371
1669803583.36025,17700,1669803583,359345306,imu_link,-0.1314068287611008,0.28967723250389105,0.07629971206188202
1669803583.3652852,17701,1669803583,364694478,imu_link,-0.13741716742515564,0.27606078982353216,0.06631620228290558
1669803583.369627,17702,1669803583,368984612,imu_link,-0.1430081278085709,0.27234572172164917,0.06426107883453369
1669803583.3746896,17703,1669803583,374306586,imu_link,-0.1445126980543137,0.25943756103515625,0.06272172182798387
1669803583.3800066,17704,1669803583,379727356,imu_link,-0.15379489958286288,0.24691279232501986,0.048165276646614075
1669803583.3844016,17705,1669803583,383969031,imu_link,-0.15404595434665683,0.23399341106414795,0.04518609121441842
1669803583.3899477,17706,1669803583,389261315,imu_link,-0.15676759183406833,0.223548024892807,0.04424091428518295
1669803583.3953574,17707,1669803583,394665418,imu_link,-0.16168396174907687,0.21378687024116516,0.02971710450947285
1669803583.3995876,17708,1669803583,399030774,imu_link,-0.15874834358692172,0.19905082881450656,0.024668533354997635
1669803583.404639,17709,1669803583,404230399,imu_link,-0.16306182742118835,0.18878044188022616,0.027290068566799164
1669803583.4101048,17710,1669803583,409547540,imu_link,-0.16678819060325623,0.17917440831661227,0.018723333254456524
1669803583.4151273,17711,1669803583,414844328,imu_link,-0.17010265588760376,0.16634769737720492,0.007264566607773304
1669803583.4201183,17712,1669803583,419256391,imu_link,-0.16645394265651706,0.1557322591543198,0.007072431035339832
1669803583.4255216,17713,1669803583,424912109,imu_link,-0.1725435703992844,0.14188790321350098,-0.0021385506261140112
